,val
0,TCGA-BH-A42T
1,TCGA-AR-A1AU
2,TCGA-A2-A0ET
3,TCGA-A2-A3KD
4,TCGA-AN-A0AK
5,TCGA-AN-A0FS
6,TCGA-3C-AALK
7,TCGA-AQ-A54O
8,TCGA-BH-A1F6
9,TCGA-AO-A0JG
10,TCGA-D8-A143
11,TCGA-BH-A0E1
12,TCGA-A8-A076
13,TCGA-E2-A14N
14,TCGA-BH-A0DD
15,TCGA-C8-A134
16,TCGA-AR-A1AN
17,TCGA-A7-A6VY
18,TCGA-E2-A158
19,TCGA-BH-A0HP
20,TCGA-E2-A15A
21,TCGA-E9-A1RC
22,TCGA-LD-A9QF
23,TCGA-C8-A8HP
24,TCGA-AN-A0XU
25,TCGA-BH-A0B8
26,TCGA-AR-A2LK
27,TCGA-BH-A1FN
28,TCGA-E2-A15P
29,TCGA-A2-A3XY
30,TCGA-OL-A97C
31,TCGA-BH-A1F2
32,TCGA-A1-A0SP
33,TCGA-LL-A5YM
34,TCGA-B6-A0X0
35,TCGA-E2-A574
36,TCGA-A2-A3XU
37,TCGA-E2-A107
38,TCGA-C8-A1HN
39,TCGA-HN-A2NL
40,TCGA-AR-A254
41,TCGA-AO-A03N
42,TCGA-A7-A0CG
43,TCGA-GM-A2DI
44,TCGA-AR-A1AX
45,TCGA-C8-A12Z
46,TCGA-E2-A1B6
47,TCGA-E9-A247
48,TCGA-AR-A2LO
49,TCGA-AO-A12E
50,TCGA-A8-A07J
51,TCGA-D8-A141
52,TCGA-C8-A12L
53,TCGA-D8-A27N
54,TCGA-AR-A252
55,TCGA-C8-A8HR
56,TCGA-AO-A0J7
57,TCGA-BH-A42V
58,TCGA-AN-A0FD
59,TCGA-AR-A24O
60,TCGA-A7-A26E
61,TCGA-A2-A25A
62,TCGA-BH-A0AV
63,TCGA-AR-A24V
64,TCGA-EW-A423
65,TCGA-UU-A93S
66,TCGA-BH-A0DX
67,TCGA-AR-A1AM
68,TCGA-EW-A1J1
69,TCGA-BH-A0AW
70,TCGA-E9-A243
71,TCGA-A2-A0D4
72,TCGA-E9-A6HE
73,TCGA-AR-A1AS
74,TCGA-EW-A6SC
75,TCGA-A8-A094
76,TCGA-AQ-A7U7
77,TCGA-D8-A1X6
78,TCGA-C8-A1HO
79,TCGA-BH-A0BC
80,TCGA-A2-A04Y
81,TCGA-EW-A6SB
82,TCGA-A8-A079
83,TCGA-A2-A0T6
84,TCGA-AC-A3EH
85,TCGA-A8-A0AB
86,TCGA-AR-A2LN
87,TCGA-BH-A1ES
88,TCGA-EW-A1PA
89,TCGA-A8-A06Z
90,TCGA-E9-A1N3
91,TCGA-E2-A14V
92,TCGA-E9-A1RE
93,TCGA-AC-A3QP
94,TCGA-E9-A1R0
95,TCGA-BH-A0B7
96,TCGA-AR-A5QN
97,TCGA-A1-A0SF
98,TCGA-BH-A1FE
99,TCGA-C8-A12U
100,TCGA-BH-A0W5
101,TCGA-AN-A0FT
102,TCGA-E9-A24A
103,TCGA-BH-A0B5
104,TCGA-OL-A5DA
105,TCGA-E9-A249
106,TCGA-E9-A226
107,TCGA-A7-A2KD
108,TCGA-A2-A04R
109,TCGA-E2-A1L7
110,TCGA-AR-A24H
111,TCGA-E2-A14W
112,TCGA-EW-A2FV
113,TCGA-AC-A3W6
114,TCGA-AC-A6IX
115,TCGA-AO-A03U
116,TCGA-E9-A3X8
117,TCGA-BH-A0C1
118,TCGA-AO-A129
119,TCGA-AO-A03V
120,TCGA-A2-A0CQ
121,TCGA-AQ-A0Y5
122,TCGA-E9-A248
123,TCGA-5L-AAT0
124,TCGA-OL-A66J
125,TCGA-A2-A0YM
126,TCGA-A8-A09C
127,TCGA-BH-A18L
128,TCGA-E9-A1R4
