,test
0,TCGA-95-8039
1,TCGA-44-6779
2,TCGA-93-A4JN
3,TCGA-97-7554
4,TCGA-67-3773
5,TCGA-95-A4VP
6,TCGA-97-8172
7,TCGA-86-7701
8,TCGA-78-7542
9,TCGA-55-8511
10,TCGA-50-5066
11,TCGA-64-1681
12,TCGA-78-7539
13,TCGA-49-4507
14,TCGA-86-A4JF
15,TCGA-99-8028
16,TCGA-64-5779
17,TCGA-44-5644
18,TCGA-64-5775
19,TCGA-73-4662
20,TCGA-55-6986
21,TCGA-49-4514
22,TCGA-49-AARN
23,TCGA-50-5931
24,TCGA-75-6206
25,TCGA-MP-A4T6
26,TCGA-69-8255
27,TCGA-44-7662
28,TCGA-78-7540
29,TCGA-44-7671
30,TCGA-75-6203
31,TCGA-64-1676
32,TCGA-78-7161
33,TCGA-97-A4M6
34,TCGA-78-8660
35,TCGA-55-7284
36,TCGA-55-8620
37,TCGA-05-4403
38,TCGA-05-4427
39,TCGA-44-2662
40,TCGA-99-7458
41,TCGA-55-8205
42,TCGA-35-3615
43,TCGA-44-2655
44,TCGA-NJ-A55R
45,TCGA-78-7536
46,TCGA-55-7994
47,TCGA-05-5429
48,TCGA-93-A4JP
49,TCGA-99-AA5R
50,TCGA-78-8662
51,TCGA-53-7624
52,TCGA-86-8278
53,TCGA-86-7955
54,TCGA-05-4422
55,TCGA-55-1596
56,TCGA-50-5939
57,TCGA-55-7911
58,TCGA-44-6775
59,TCGA-55-8616
60,TCGA-55-8505
61,TCGA-49-6745
62,TCGA-MP-A4SW
63,TCGA-L9-A5IP
64,TCGA-MP-A4TJ
65,TCGA-05-4432
66,TCGA-05-4250
67,TCGA-86-8280
68,TCGA-55-7574
