,val
0,TCGA-D1-A16D
1,TCGA-AJ-A3NC
2,TCGA-AX-A05T
3,TCGA-D1-A15X
4,TCGA-D1-A1NW
5,TCGA-FI-A2F9
6,TCGA-AP-A0LJ
7,TCGA-A5-A2K3
8,TCGA-AX-A06B
9,TCGA-AX-A1CN
10,TCGA-AP-A0LN
11,TCGA-BG-A3EW
12,TCGA-B5-A5OE
13,TCGA-B5-A1MY
14,TCGA-A5-A0GH
15,TCGA-BG-A0MI
16,TCGA-AJ-A2QL
17,TCGA-EO-A1Y5
18,TCGA-PG-A916
19,TCGA-BS-A0TI
20,TCGA-FI-A3PV
21,TCGA-QS-A5YQ
22,TCGA-AP-A05P
23,TCGA-D1-A17B
24,TCGA-5S-A9Q8
25,TCGA-FI-A3PX
26,TCGA-D1-A165
27,TCGA-A5-A7WK
28,TCGA-A5-A0RA
29,TCGA-D1-A2G0
30,TCGA-B5-A11R
31,TCGA-D1-A16I
32,TCGA-A5-A0GU
33,TCGA-D1-A17Q
34,TCGA-EO-A3KU
35,TCGA-A5-A0GG
36,TCGA-AX-A1CF
37,TCGA-D1-A1NU
38,TCGA-AP-A1DV
39,TCGA-BG-A221
40,TCGA-AP-A0LD
41,TCGA-B5-A1N2
42,TCGA-AJ-A3EK
43,TCGA-EY-A547
44,TCGA-D1-A162
45,TCGA-FI-A2EW
46,TCGA-AJ-A3BI
47,TCGA-AX-A1CC
48,TCGA-BG-A0MA
49,TCGA-AX-A06L
50,TCGA-D1-A15Z
51,TCGA-B5-A3FB
52,TCGA-4E-A92E
53,TCGA-AJ-A5DW
54,TCGA-B5-A11U
55,TCGA-D1-A15W
56,TCGA-DF-A2L0
57,TCGA-BG-A0M6
58,TCGA-A5-A0GD
59,TCGA-SJ-A6ZJ
60,TCGA-D1-A17M
61,TCGA-5B-A90C
