,val
0,TCGA-XF-A9T3
1,TCGA-FD-A3SQ
2,TCGA-DK-A6B1
3,TCGA-FD-A43P
4,TCGA-DK-A6AV
5,TCGA-FD-A5BX
6,TCGA-HQ-A2OE
7,TCGA-GD-A3OS
8,TCGA-4Z-AA80
9,TCGA-H4-A2HQ
10,TCGA-XF-AAMG
11,TCGA-GV-A3JZ
12,TCGA-G2-AA3D
13,TCGA-ZF-A9RF
14,TCGA-4Z-AA83
15,TCGA-DK-A3IT
16,TCGA-CF-A9FM
17,TCGA-XF-AAML
18,TCGA-UY-A78P
19,TCGA-FJ-A3ZE
20,TCGA-CF-A3MI
21,TCGA-UY-A9PA
22,TCGA-XF-A9SM
23,TCGA-G2-A2ES
24,TCGA-XF-A8HG
25,TCGA-DK-A3IQ
26,TCGA-FD-A5BR
27,TCGA-FD-A6TD
28,TCGA-CF-A47V
29,TCGA-CU-A3KJ
30,TCGA-GD-A6C6
31,TCGA-ZF-AA4W
32,TCGA-CF-A47T
33,TCGA-4Z-AA82
34,TCGA-GU-AATO
35,TCGA-YF-AA3M
36,TCGA-XF-A9T2
37,TCGA-BT-A20P
38,TCGA-ZF-AA4N
39,TCGA-FD-A62P
40,TCGA-FD-A3SJ
41,TCGA-XF-AAMZ
42,TCGA-4Z-AA7S
43,TCGA-G2-A3IE
44,TCGA-PQ-A6FI
45,TCGA-CU-A5W6
46,TCGA-FD-A5C0
47,TCGA-H4-A2HO
