,val
0,TCGA-XF-A9SM
1,TCGA-CF-A47Y
2,TCGA-FT-A61P
3,TCGA-GV-A3JX
4,TCGA-FD-A3B8
5,TCGA-E7-A7DU
6,TCGA-XF-AAML
7,TCGA-E7-A678
8,TCGA-H4-A2HO
9,TCGA-UY-A78K
10,TCGA-GU-AATO
11,TCGA-CF-A3MG
12,TCGA-FJ-A3Z7
13,TCGA-CF-A47X
14,TCGA-2F-A9KT
15,TCGA-4Z-AA83
16,TCGA-DK-A6B1
17,TCGA-CF-A1HR
18,TCGA-4Z-AA7S
19,TCGA-FD-A3B6
20,TCGA-2F-A9KP
21,TCGA-CU-A5W6
22,TCGA-ZF-AA54
23,TCGA-YC-A9TC
24,TCGA-FD-A3NA
25,TCGA-4Z-AA84
26,TCGA-ZF-A9RD
27,TCGA-XF-A9T3
28,TCGA-CU-A0YR
29,TCGA-K4-AAQO
30,TCGA-BL-A13J
31,TCGA-G2-AA3B
32,TCGA-BT-A20P
33,TCGA-DK-A3IV
34,TCGA-FT-A3EE
35,TCGA-ZF-A9R5
36,TCGA-XF-AAMQ
37,TCGA-UY-A78M
38,TCGA-BT-A20N
39,TCGA-FD-A6TF
40,TCGA-ZF-A9R7
41,TCGA-YC-A89H
42,TCGA-XF-AAMJ
43,TCGA-XF-AAN2
44,TCGA-DK-A2HX
45,TCGA-4Z-AA7Y
46,TCGA-XF-A9T2
47,TCGA-GC-A4ZW
