,test
0,TCGA-A8-A09Z
1,TCGA-D8-A145
2,TCGA-E2-A14N
3,TCGA-E2-A10E
4,TCGA-BH-A0DP
5,TCGA-BH-A0BJ
6,TCGA-A2-A0CS
7,TCGA-5T-A9QA
8,TCGA-AC-A7VB
9,TCGA-E9-A227
10,TCGA-BH-A18T
11,TCGA-BH-A0BA
12,TCGA-B6-A0X5
13,TCGA-AO-A03R
14,TCGA-B6-A0IQ
15,TCGA-E2-A155
16,TCGA-BH-A0DL
17,TCGA-LD-A9QF
18,TCGA-BH-A0HA
19,TCGA-C8-A12U
20,TCGA-C8-A138
21,TCGA-A2-A3XS
22,TCGA-B6-A0RT
23,TCGA-BH-A0DG
24,TCGA-BH-A0E0
25,TCGA-AQ-A54N
26,TCGA-B6-A0IN
27,TCGA-A2-A4RY
28,TCGA-D8-A1JU
29,TCGA-A8-A06O
30,TCGA-A8-A07S
31,TCGA-E2-A150
32,TCGA-A7-A13H
33,TCGA-AO-A128
34,TCGA-BH-A0HU
35,TCGA-OL-A66L
36,TCGA-BH-A0HX
37,TCGA-A8-A0A1
38,TCGA-AR-A1AW
39,TCGA-E2-A15I
40,TCGA-AC-A5XS
41,TCGA-OL-A97C
42,TCGA-LL-A9Q3
43,TCGA-B6-A0IP
44,TCGA-A1-A0SQ
45,TCGA-A2-A0T1
46,TCGA-A8-A08H
47,TCGA-D8-A3Z5
48,TCGA-BH-A1EO
49,TCGA-EW-A1P0
50,TCGA-C8-A12Y
51,TCGA-LL-A7T0
52,TCGA-E2-A1IG
53,TCGA-AO-A1KT
54,TCGA-BH-A1ET
55,TCGA-AR-A2LL
56,TCGA-GM-A2DI
57,TCGA-A8-A0A4
58,TCGA-BH-A0H7
59,TCGA-D8-A1XM
60,TCGA-B6-A0IK
61,TCGA-BH-A1EX
62,TCGA-E2-A574
63,TCGA-AN-A0XT
64,TCGA-E9-A2JS
65,TCGA-AO-A0JC
66,TCGA-A2-A3KC
67,TCGA-AO-A03L
68,TCGA-A7-A6VX
69,TCGA-A2-A3XT
70,TCGA-AO-A126
71,TCGA-AR-A1AU
72,TCGA-B6-A0IJ
73,TCGA-A2-A0CW
74,TCGA-BH-A0EE
75,TCGA-BH-A0BG
76,TCGA-B6-A0I2
77,TCGA-A2-A0T0
78,TCGA-A8-A08O
79,TCGA-B6-A0I6
80,TCGA-EW-A1J1
81,TCGA-AO-A12B
82,TCGA-A2-A3XZ
83,TCGA-AC-A2FG
84,TCGA-E2-A1B5
85,TCGA-A8-A09D
86,TCGA-A2-A1G4
87,TCGA-AN-A0XP
88,TCGA-AR-A255
89,TCGA-B6-A0IB
90,TCGA-A2-A04P
91,TCGA-C8-A8HR
92,TCGA-GM-A2DD
93,TCGA-A7-A0D9
94,TCGA-AN-A0FS
95,TCGA-E9-A1RI
96,TCGA-E9-A1N8
97,TCGA-OL-A6VO
98,TCGA-EW-A6SD
99,TCGA-D8-A1JB
100,TCGA-E9-A249
101,TCGA-D8-A1XV
102,TCGA-A8-A07C
103,TCGA-EW-A2FW
104,TCGA-AR-A24U
105,TCGA-A1-A0SD
106,TCGA-E9-A1RE
107,TCGA-AN-A0AT
108,TCGA-GI-A2C9
109,TCGA-AO-A03T
110,TCGA-E9-A1NG
111,TCGA-E2-A15J
112,TCGA-AR-A0TR
113,TCGA-BH-A2L8
114,TCGA-A2-A0EQ
115,TCGA-EW-A1PG
116,TCGA-AC-A3W7
117,TCGA-LL-A5YP
118,TCGA-BH-A0BZ
119,TCGA-A2-A0YC
120,TCGA-C8-A275
121,TCGA-A8-A07J
122,TCGA-D8-A1XZ
123,TCGA-C8-A12M
124,TCGA-BH-A0BD
125,TCGA-A7-A26F
126,TCGA-EW-A1PB
127,TCGA-PL-A8LX
128,TCGA-OL-A5RY
129,TCGA-A2-A0YT
130,TCGA-D8-A1JJ
131,TCGA-A8-A096
132,TCGA-AC-A3EH
133,TCGA-BH-A5IZ
134,TCGA-A7-A3RF
135,TCGA-A8-A085
136,TCGA-A2-A3XV
137,TCGA-XX-A899
138,TCGA-A2-A3Y0
139,TCGA-E2-A1B6
140,TCGA-C8-A1HM
141,TCGA-D8-A1XK
142,TCGA-BH-A0W4
143,TCGA-AN-A0FK
144,TCGA-EW-A2FV
145,TCGA-Z7-A8R5
146,TCGA-BH-A0BF
147,TCGA-BH-A0B8
148,TCGA-E2-A1LE
149,TCGA-EW-A1P6
150,TCGA-A2-A4RW
151,TCGA-S3-A6ZF
