,test
0,TCGA-A2-A0EM
1,TCGA-E9-A1RD
2,TCGA-AO-A1KT
3,TCGA-D8-A27R
4,TCGA-D8-A1XD
5,TCGA-E9-A247
6,TCGA-E2-A1LE
7,TCGA-E9-A1NA
8,TCGA-BH-A0AZ
9,TCGA-D8-A143
10,TCGA-BH-A0AV
11,TCGA-A8-A084
12,TCGA-3C-AALK
13,TCGA-AO-A12E
14,TCGA-BH-A1F5
15,TCGA-AC-A5XS
16,TCGA-D8-A1J9
17,TCGA-BH-A5J0
18,TCGA-A1-A0SK
19,TCGA-GM-A3NY
20,TCGA-A7-A26H
21,TCGA-E9-A5FL
22,TCGA-EW-A1OZ
23,TCGA-BH-A0DS
24,TCGA-AO-A1KS
25,TCGA-B6-A0WT
26,TCGA-AO-A12F
27,TCGA-BH-A18V
28,TCGA-A2-A1FZ
29,TCGA-E2-A15M
30,TCGA-HN-A2NL
31,TCGA-AN-A0AS
32,TCGA-A8-A06U
33,TCGA-A8-A07R
34,TCGA-E9-A1NG
35,TCGA-A2-A0CP
36,TCGA-BH-A0H3
37,TCGA-D8-A1XQ
38,TCGA-A2-A0T5
39,TCGA-AC-A2FB
40,TCGA-A8-A0AB
41,TCGA-E9-A244
42,TCGA-B6-A0I5
43,TCGA-A8-A079
44,TCGA-A2-A0ES
45,TCGA-B6-A0IK
46,TCGA-A2-A4S2
47,TCGA-EW-A6SD
48,TCGA-AO-A128
49,TCGA-BH-A0GY
50,TCGA-AO-A03M
51,TCGA-AR-A2LL
52,TCGA-A8-A0A1
53,TCGA-E9-A24A
54,TCGA-C8-A1HO
55,TCGA-PL-A8LX
56,TCGA-AC-A5XU
57,TCGA-D8-A1JJ
58,TCGA-A2-A0SX
59,TCGA-D8-A1X9
60,TCGA-AO-A12G
61,TCGA-BH-A42V
62,TCGA-E2-A10F
63,TCGA-BH-A0BJ
64,TCGA-AN-A041
65,TCGA-AC-A2FO
66,TCGA-A8-A07W
67,TCGA-C8-A26X
68,TCGA-E9-A249
69,TCGA-BH-A0HK
70,TCGA-E2-A15G
71,TCGA-A8-A08T
72,TCGA-AN-A0FW
73,TCGA-C8-A12L
74,TCGA-A8-A090
75,TCGA-B6-A0RH
76,TCGA-E2-A15O
77,TCGA-A7-A13H
78,TCGA-A2-A3KC
79,TCGA-D8-A1XA
80,TCGA-AC-A23H
81,TCGA-AN-A0XN
82,TCGA-A2-A25C
83,TCGA-BH-A0DL
84,TCGA-LL-A5YP
85,TCGA-AO-A0J8
86,TCGA-A2-A04N
87,TCGA-A1-A0SP
88,TCGA-A8-A09T
89,TCGA-AC-A23G
90,TCGA-B6-A0IC
91,TCGA-S3-AA17
92,TCGA-AR-A0TS
93,TCGA-D8-A1XJ
94,TCGA-E2-A15H
95,TCGA-XX-A89A
96,TCGA-AO-A12D
97,TCGA-AR-A0TR
98,TCGA-D8-A27F
99,TCGA-E9-A54X
100,TCGA-EW-A1IX
101,TCGA-D8-A73X
102,TCGA-AN-A0FV
103,TCGA-A7-A0CJ
104,TCGA-BH-A18G
105,TCGA-C8-A12O
106,TCGA-5T-A9QA
107,TCGA-A2-A4S3
108,TCGA-E2-A15A
109,TCGA-BH-A1FN
110,TCGA-EW-A1PF
111,TCGA-BH-A0BS
112,TCGA-C8-A26Z
113,TCGA-D8-A27P
114,TCGA-E9-A1RG
115,TCGA-A8-A096
116,TCGA-E2-A10C
117,TCGA-D8-A1Y2
118,TCGA-AN-A0FZ
119,TCGA-S3-AA11
120,TCGA-A8-A09B
121,TCGA-S3-A6ZF
122,TCGA-A2-A1G0
123,TCGA-UU-A93S
124,TCGA-BH-A0DT
125,TCGA-B6-A0WV
126,TCGA-EW-A1PC
127,TCGA-AQ-A04L
128,TCGA-E9-A1R4
129,TCGA-EW-A1IZ
130,TCGA-A8-A081
131,TCGA-A2-A0CM
132,TCGA-A8-A07L
133,TCGA-A2-A3XX
134,TCGA-B6-A0I6
135,TCGA-BH-A0H6
136,TCGA-S3-AA10
137,TCGA-A2-A04Y
138,TCGA-A2-A4RX
139,TCGA-C8-A138
140,TCGA-EW-A1J1
141,TCGA-GM-A2DB
142,TCGA-A8-A09G
143,TCGA-E9-A5UP
144,TCGA-D8-A1XT
145,TCGA-D8-A13Z
146,TCGA-BH-A1FB
147,TCGA-E2-A153
148,TCGA-A1-A0SD
149,TCGA-B6-A0IO
150,TCGA-C8-A134
151,TCGA-E9-A1R6
